qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6694,0.8967563,0.39166558,0.0,0.47540087,0.93139035,0.8103268,0.61503655,0.5843803,0.91326773,0.0008374306,0.19994098,0.36651256680488586,0.0,0.0,0.08326798677444458,0.3509921431541443,0.021496419,0.047966268,0.89002657,0.0025456257,0.7840474,0.9538141,0.73854697,0.9726907,0.9847023,0.9031545,0.0039618975,0.029869677,0.9690067,0.9326625
6715,0.9168922,0.82637095,0.0,0.94312805,0.9375338,0.9779555,0.5892238,0.4562634,0.041215964,0.0010294822,0.08684537,1.0,0.0,0.0,0.0,0.0,0.025799735,0.026490184,0.32252714,0.0009490159,0.90341914,0.9838246,0.7508132,0.99068767,0.9947796,0.9552267,0.09518084,0.07068852,0.90790194,0.9491705
6723,0.9270645,0.683456,0.0,0.8224048,0.84062475,0.9155662,0.6411366,0.5938148,0.20644008,0.0017598824,0.26651424,0.92256098985672,0.0,0.0,0.0,0.0,0.060278825,0.08391829,0.3696115,0.0012723828,0.874869,0.95752484,0.71296024,0.98219097,0.9857605,0.8977176,0.119002186,0.113181695,0.8999977,0.9464872
6737,0.8857679,0.63283175,0.0,0.77477515,0.8908554,0.9509288,0.54006946,0.39015344,0.15306173,0.0010827695,0.21439466,0.0,0.0,0.0,0.0,0.0,0.7527885,0.21654879,0.30293176,7.8451805e-05,0.84362644,0.9765494,0.727013,0.9859531,0.99059033,0.9333704,0.29117286,0.13846071,0.8264513,0.9360462
6744,0.9270893,0.7441976,0.0,0.6163405,0.78608996,0.6798396,0.5828841,0.504115,0.35047376,0.0020894182,0.4905945,0.0,0.0,0.0,0.0,0.21436075866222382,0.6158484,0.29375562,0.28538662,0.00035883806,0.9033551,0.8378263,0.6039527,0.9276016,0.921707,0.7302992,0.36028755,0.1981883,0.3714325,0.90749687
6745,0.8288303,0.43358442,0.0,0.77569,0.77905595,0.943831,0.52874887,0.4167911,0.068439215,0.009969188,0.41688225,0.0,0.0,0.0,0.0,0.0,0.8962558,0.22931488,0.11925376,0.00022637608,0.57251275,0.9457351,0.6509727,0.9655088,0.98324627,0.88194263,0.94726247,0.09860209,0.04066449,0.86810833
6766,0.911252,0.6392208,0.0,0.84956867,0.8408141,0.9577808,0.58629215,0.50128037,0.06386255,0.001057949,0.27844808,0.6425012946128845,0.0,0.0,0.0,0.0,0.7324059,0.13257702,0.08635867,0.00012293947,0.80279016,0.9570412,0.68494403,0.9774271,0.985302,0.8907456,0.8533659,0.19881947,0.4142426,0.91090727
6770,0.93338925,0.64381725,0.0,0.65568644,0.8301092,0.9067991,0.5878411,0.49749526,0.5416651,0.00031572516,0.45739222,0.262021005153656,0.0,0.0,0.0,0.0,0.9433893,0.26382428,0.080196254,5.580004e-05,0.8539961,0.9632806,0.6585126,0.9810487,0.98937654,0.90260357,0.9323434,0.105611,0.035975683,0.9176437
6774,0.9349213,0.84127736,0.0,0.8395332,0.9442894,0.87132317,0.59920573,0.5235352,0.24127598,0.00039161186,0.09960572,0.8123285174369812,0.0,0.0,0.0,0.5380234122276306,0.023637986,0.045853306,0.1928992,0.0012175083,0.9380103,0.9411867,0.68996185,0.9707354,0.9731548,0.8701862,0.09307141,0.14449374,0.70495754,0.9432363
6821,0.91424865,0.59664756,0.0,0.55247086,0.96936774,0.9477323,0.6120767,0.5634829,0.09293789,0.0013319136,0.06838912,0.0,0.0,0.0,0.0,0.0,0.009925625,0.03322661,0.94426304,0.00026833263,0.7483494,0.964644,0.72263366,0.9799622,0.986011,0.91226083,0.13030715,0.15864187,0.9410386,0.93560976
6832,0.863568,0.39551064,0.0,0.55281055,0.7915347,0.79624224,0.55036753,0.43505615,0.6607506,0.0017729941,0.56613594,0.5059979557991028,0.0,0.0,0.0,0.0,0.77510667,0.3213161,0.323809,0.0005050893,0.76366216,0.9346241,0.67555696,0.9674141,0.974409,0.8481352,0.62629324,0.23357643,0.54897755,0.9365789
6838,0.9277603,0.6430776,0.0,0.7953548,0.87146455,0.9581714,0.57491153,0.4502611,0.027081633,0.0005962464,0.24877177,0.0,0.0,0.0,0.0,0.0,0.9422786,0.1697471,0.032642283,1.23654545e-05,0.8441834,0.95807076,0.66321117,0.9790219,0.9861086,0.8969318,0.87113714,0.15333132,0.28716066,0.9196372
6856,0.94319284,0.5702903,0.0,0.8385344,0.93726414,0.96677876,0.6719176,0.64807725,0.19341135,0.0013888289,0.12688375,0.8074636459350586,0.0,0.0,0.0,0.0,0.1503079,0.08666606,0.4001184,0.0010245669,0.7719758,0.97344965,0.67254734,0.98900795,0.9915854,0.9231468,0.1258376,0.05999611,0.8531754,0.9536072
6888,0.93491334,0.77858335,0.0,0.6603787,0.97453725,0.8949326,0.6039474,0.5852357,0.39601544,0.0007278319,0.07712699,0.09035609662532806,0.0,0.0,0.7230715751647949,0.0,0.016138397,0.041986007,0.6973771,0.0029592107,0.90922123,0.9519853,0.68466157,0.9758866,0.98468614,0.8957619,0.013169329,0.030140381,0.945115,0.93066543
6889,0.93991417,0.7194085,0.0,0.6380843,0.81346214,0.872125,0.5934927,0.47927377,0.2312787,0.0005580274,0.454645,0.0,0.0,0.0,0.0,0.0,0.9082149,0.24840227,0.14393736,3.9070695e-05,0.90999955,0.96101725,0.64603955,0.982582,0.98753536,0.89327747,0.7859934,0.17762785,0.29927158,0.93245244
6955,0.96026105,0.78939307,0.26420626044273376,0.8308976,0.7185863,0.7790431,0.67617095,0.6361446,0.16589238,0.0013375342,0.5110306,0.17712374031543732,0.0,0.0,0.0,0.0,0.007310411,0.011771324,0.97395116,0.00026075117,0.9289105,0.9455051,0.6296189,0.9761948,0.9848066,0.8766323,0.003744458,0.0073806364,0.9860584,0.93874377
6957,0.90077657,0.5953153,0.08961641788482666,0.50831896,0.63619447,0.35307065,0.57837784,0.47924644,0.63015914,0.0024402195,0.7616238,0.35015398263931274,0.17414036393165588,0.0,0.0,0.41936194896698,0.25078258,0.1716658,0.41379404,0.0015136878,0.87411374,0.87214315,0.6080603,0.9400085,0.93707746,0.75991195,0.3009029,0.20930146,0.31746396,0.92961925
6964,0.8162111,0.40751183,0.0,0.7486454,0.7434641,0.9343349,0.5164442,0.4036975,0.028597651,0.01152828,0.44786122,0.0,0.0,0.0,0.0,0.0,0.8608413,0.18822163,0.21214846,0.00010340005,0.65155035,0.97509027,0.68485314,0.9869702,0.993494,0.9223003,0.9240561,0.13286155,0.56544703,0.9270275
6988,0.91496134,0.5829253,0.0,0.8170084,0.8401173,0.95172167,0.6002267,0.47827637,0.033383176,0.0017420738,0.28877908,0.0,0.0,0.0,0.0,0.0,0.9469324,0.20615447,0.029093383,3.160615e-05,0.6962274,0.9398357,0.63996094,0.967416,0.98055434,0.8646745,0.9408598,0.11946733,0.03827163,0.88072574
6994,0.85666585,0.49442977,0.0,0.8221555,0.90281856,0.97304285,0.5261829,0.41132152,0.14030068,0.0018803253,0.22408286,0.6587414145469666,0.0,0.0,0.0,0.0,0.2403646,0.07047935,0.68746483,0.00034277546,0.7392554,0.956696,0.7094684,0.97546834,0.9846848,0.89802855,0.709917,0.17854537,0.83902305,0.90140456
7012,0.88443345,0.5524076,0.0,0.76710033,0.89769435,0.95971185,0.56438833,0.4520988,0.41336268,0.0008803945,0.2567373,0.3656209111213684,0.0,0.0,0.0,0.0,0.5089821,0.10502217,0.8349242,0.0001356312,0.81811935,0.9549518,0.6652256,0.9756982,0.9835511,0.8879006,0.6871254,0.14700183,0.67075926,0.91727537
7018,0.9533016,0.8765433,0.0,0.89262533,0.886726,0.9642075,0.62128055,0.5565271,0.040835116,0.0004648188,0.20327267,0.4374697208404541,0.0,0.0,0.0,0.0,0.85109556,0.16821767,0.030697964,7.500871e-05,0.8927513,0.91745114,0.618243,0.9493146,0.972935,0.8452809,0.9433267,0.10309632,0.030953966,0.8294605
7036,0.85050845,0.4950329,0.0,0.58548117,0.75321573,0.73073554,0.5338831,0.4079437,0.1329925,0.00383578,0.5678208,0.0,0.0,0.0,0.0,0.0,0.84132344,0.32987916,0.1350404,0.00017655968,0.780167,0.947921,0.664376,0.97542894,0.9812083,0.8728564,0.60048187,0.15974624,0.5605774,0.91389126
7064,0.9771006,0.8248686,0.0,0.5784386,0.98630214,0.9484997,0.6766275,0.6936334,0.562327,0.00012256223,0.067920804,0.19223515689373016,0.7976954579353333,0.0,0.18005023896694183,0.0,0.01915468,0.030182006,0.30262786,0.0017016666,0.909786,0.94488853,0.71445954,0.9714967,0.9784403,0.8818892,0.020858053,0.043578792,0.75449425,0.9419165
7072,0.8847911,0.44378206,0.0,0.7876358,0.886454,0.96614075,0.5613111,0.449597,0.21434231,0.0011084884,0.29335704,0.8651183247566223,0.0,0.0,0.0,0.0,0.48015997,0.11229773,0.34350657,0.0003424,0.76986265,0.9643654,0.71138805,0.98414755,0.98951167,0.90167075,0.54527986,0.15716305,0.9069649,0.9472672
7114,0.94454587,0.7473905,0.0,0.6151112,0.758237,0.79383796,0.6314352,0.5662775,0.13444605,0.0010266737,0.502173,0.0,0.0,0.0,0.0,0.0,0.8892758,0.2635986,0.16166508,4.7025518e-05,0.91321117,0.9026762,0.61557204,0.95715106,0.96026134,0.7943784,0.5809422,0.17813689,0.49121258,0.917098
7116,0.8188181,0.4765517,0.0,0.7626056,0.71003085,0.91552424,0.51940185,0.38864306,0.031532347,0.027644059,0.54816586,0.0,0.0,0.0,0.0,0.0,0.74413174,0.19511093,0.6512422,0.00019564203,0.63995606,0.8076383,0.5615084,0.90364474,0.90087765,0.69675314,0.76516104,0.16692361,0.18868165,0.8542215
7123,0.83452284,0.29498425,0.0,0.7066096,0.932417,0.9201297,0.55630267,0.4465699,0.81606585,0.0021287561,0.18185861,0.5726322531700134,0.0,0.0,0.0,0.08891870826482773,0.41402972,0.21856229,0.4905161,0.0032857864,0.6814316,0.9477638,0.61393195,0.9744635,0.9808404,0.8642337,0.19109195,0.05243909,0.9765612,0.9291151
7150,0.88485336,0.4574977,0.0,0.7833153,0.8486687,0.92383933,0.5695319,0.4418304,0.5742938,0.0016144388,0.41112795,0.7726178765296936,0.0,0.0,0.0,0.0,0.42599428,0.14225222,0.58726496,0.0005228459,0.76432186,0.9252155,0.6581562,0.9607018,0.97109073,0.8423309,0.69488406,0.13976325,0.8224717,0.8869889
7165,0.73682237,0.43729016,0.0,0.76986194,0.66657877,0.91653144,0.50253844,0.3657716,0.046101596,0.031289347,0.5275306,0.13333706557750702,0.0,0.0,0.0,0.0,0.64159125,0.14630412,0.3607224,0.00055605447,0.5269649,0.95966583,0.69281226,0.975575,0.9869816,0.90082806,0.8948216,0.20254166,0.5835556,0.8859533
7176,0.9329684,0.8053749,0.0,0.80168355,0.8618261,0.9396518,0.58529794,0.44602233,0.023919486,0.0011738228,0.2861091,0.0,0.0,0.0,0.0,0.0,0.9313294,0.19378178,0.0598636,2.575396e-05,0.89449525,0.9532467,0.65020096,0.9789063,0.98409605,0.8821631,0.74961895,0.13877346,0.8413522,0.92270416
7194,0.8257025,0.4098916,0.0,0.7307468,0.78926146,0.94626147,0.5164105,0.40444246,0.0626033,0.009323045,0.44346702,0.0,0.0,0.0,0.0,0.0,0.81782717,0.17651625,0.59711456,7.132869e-05,0.65549594,0.9442244,0.6367007,0.9725537,0.9827163,0.85965765,0.8549536,0.13694559,0.5850825,0.9149658
7201,0.8756729,0.5470731,0.0,0.74814475,0.85942477,0.9516735,0.53432345,0.41722798,0.07610645,0.0034752258,0.29089668,0.0,0.0,0.0,0.0,0.0,0.7700865,0.19410811,0.6630666,0.00010720717,0.7762382,0.9655484,0.6933694,0.9792407,0.98828447,0.9115513,0.6397563,0.21538581,0.77979326,0.93733895
7216,0.9583524,0.86154956,0.0,0.8257519,0.83069324,0.94270474,0.6255524,0.52049947,0.020371286,0.0007476004,0.3205627,0.0,0.0,0.0,0.0,0.0,0.89308834,0.13757323,0.1387333,1.0973185e-05,0.9312432,0.9666199,0.67499745,0.98339534,0.99032253,0.9092247,0.932465,0.11360307,0.09005653,0.91754806
7247,0.9649566,0.86335236,0.0,0.8156286,0.9638408,0.94787955,0.6660021,0.5775114,0.054164615,0.00034314083,0.058028467,0.0,0.0,0.0,0.0,0.0,0.84271336,0.24164228,0.04084628,4.4765045e-05,0.9295024,0.91048056,0.5946765,0.96226406,0.96212137,0.80901814,0.58355695,0.1455531,0.093222044,0.922176
7254,0.881633,0.62303,0.0,0.7279159,0.73891544,0.93029356,0.5288647,0.40542796,0.06215333,0.0018697449,0.5211036,0.0,0.0,0.0,0.0,0.0,0.9491402,0.20937033,0.102428705,2.3648183e-05,0.7499502,0.9587249,0.64885867,0.9763723,0.9897996,0.89820004,0.9683004,0.066935524,0.015201414,0.9061383
7272,0.9009362,0.5416059,0.0,0.73808867,0.9047437,0.95813435,0.5599019,0.44858953,0.35507238,0.0005126575,0.2484095,0.4931022524833679,0.0,0.0,0.0,0.0,0.8080858,0.21941046,0.28176007,0.000110291,0.8243906,0.96457493,0.66971993,0.9813514,0.99079704,0.9048734,0.9479676,0.119663246,0.057079196,0.91027576
7278,0.92269206,0.7814363,0.20554602146148682,0.7830554,0.76383346,0.65661836,0.6175261,0.5826201,0.12138617,0.0017546795,0.35712093,0.8050379157066345,0.0,0.0,0.0,0.2941511273384094,0.011033183,0.031565454,0.4514842,0.0016746649,0.9288668,0.9180218,0.68922365,0.9540747,0.9701009,0.8547647,0.010694984,0.05490728,0.90461385,0.93469626
7281,0.9317792,0.56856865,0.0814470499753952,0.9081743,0.6869039,0.8201592,0.5819525,0.54717267,0.076632924,0.009051919,0.6187734,0.5175942778587341,0.6235156655311584,0.0,0.0,0.0,0.04475051,0.025458297,0.28019404,0.0058333646,0.65475464,0.9436047,0.6830943,0.9727179,0.98240983,0.881621,0.01803858,0.03941106,0.71823806,0.93478715
7293,0.92346174,0.7978919,0.0,0.64807355,0.9614335,0.9534742,0.60335773,0.51654756,0.40114772,0.0005403998,0.084484756,0.1673486977815628,0.0,0.0,0.0,0.0,0.13664244,0.15610436,0.79848707,0.0004987443,0.9083685,0.9551612,0.6984671,0.97680616,0.9834735,0.9008054,0.01477602,0.040253818,0.9283002,0.9397974
7302,0.903869,0.64411837,0.0,0.6716126,0.89287245,0.8771174,0.5729413,0.45580214,0.7474938,0.0011049734,0.3085851,0.6851591467857361,0.0951927900314331,0.0,0.0,0.0,0.115239896,0.083888665,0.6546462,0.0018327066,0.8498472,0.89962596,0.6236201,0.956605,0.95492244,0.7955796,0.30290145,0.1642949,0.56807184,0.9155842
7326,0.8822483,0.4039429,0.0,0.6494039,0.65361935,0.7433222,0.5388918,0.45160404,0.34256384,0.0034382965,0.7471169,0.6457690000534058,0.0,0.0,0.0,0.0,0.68516314,0.2726901,0.26445183,0.00053689757,0.7769249,0.9573986,0.70121986,0.97656816,0.98529005,0.8944283,0.77573144,0.22833163,0.6563739,0.9285953
7404,0.84502864,0.523881,0.0,0.7731065,0.7972724,0.9439042,0.5217291,0.3782405,0.066233836,0.005170446,0.40930325,0.0,0.0,0.0,0.0,0.0,0.84913105,0.17782104,0.47653782,8.170369e-05,0.7259589,0.95332664,0.6609779,0.97156894,0.9852518,0.8875369,0.9602987,0.12299919,0.07746009,0.8856153
7410,0.9114016,0.69154644,0.0,0.7580212,0.7976973,0.91976184,0.5666019,0.45519114,0.05413897,0.0018218134,0.4171677,0.0,0.0,0.0,0.0,0.0,0.9116235,0.18891193,0.12200202,4.124098e-05,0.8339792,0.97495246,0.70908946,0.9863159,0.9926392,0.92716193,0.90233016,0.16463932,0.33158952,0.93258846
7438,0.83746284,0.40636188,0.0,0.59820396,0.8859018,0.88914263,0.5420226,0.4389179,0.29821458,0.0030517033,0.2896281,0.47174009680747986,0.0,0.0,0.0,0.0,0.20472296,0.11926815,0.8923559,0.00088253315,0.7715281,0.94790334,0.62557465,0.97056645,0.98112637,0.8777606,0.12569468,0.077012785,0.8795871,0.93200845
7477,0.9076792,0.546796,0.0,0.82723045,0.8136737,0.9356657,0.61333054,0.49964428,0.0134757785,0.0075955396,0.3653938,0.0,0.0,0.0,0.0,0.0,0.85489154,0.16924915,0.13920772,6.888902e-05,0.70544225,0.9756478,0.7083845,0.9891237,0.9930355,0.9271058,0.6306359,0.1526472,0.79114205,0.9481414
7481,0.9488228,0.7732098,0.0,0.9742172,0.7067999,0.7248213,0.6045224,0.54639304,0.0071522496,0.009462399,0.40522015,0.0,0.0,0.0,0.0,0.40164604783058167,0.05477654,0.027302196,0.052684467,0.0014897352,0.8407292,0.96284205,0.70918036,0.98224306,0.9875761,0.897938,0.6700942,0.18678121,0.899271,0.9390196
7485,0.8731432,0.56109124,0.0,0.75896794,0.6985836,0.91567004,0.55647993,0.43831626,0.020365838,0.016337553,0.53386915,0.0,0.0,0.0,0.0,0.0,0.6843583,0.13311706,0.655018,8.860345e-05,0.72466224,0.9148989,0.60276437,0.9650866,0.9675331,0.8129812,0.5323943,0.10456724,0.71735895,0.90034103
7519,0.88920456,0.5000021,0.0,0.8475169,0.85535353,0.9593524,0.56504416,0.45298,0.11720304,0.00372068,0.33138087,0.5897234082221985,0.0,0.0,0.0,0.0,0.40589595,0.086492226,0.6347931,0.00038269302,0.6539033,0.93897843,0.6394266,0.965996,0.97896284,0.8648662,0.8736861,0.14502698,0.69937575,0.8823704
7520,0.8738565,0.6840807,0.0,0.59767616,0.9718276,0.95806473,0.55865276,0.39646164,0.5674391,0.000528628,0.0772775,0.45501044392585754,0.0,0.0,0.0,0.0,0.09699893,0.15595387,0.85781765,0.00080255076,0.8929907,0.9468394,0.7156584,0.9687026,0.976189,0.8885463,0.12494444,0.18232404,0.94507635,0.9197761
7525,0.9697196,0.7241349,0.0,0.9317224,0.8820569,0.8004237,0.6423172,0.7266734,0.071551874,0.0021122773,0.27975002,0.3634558916091919,0.08542332053184509,0.0,0.20214024186134338,0.0,0.026073625,0.033976607,0.24956766,0.005777082,0.8995591,0.9363357,0.6805668,0.961387,0.9751152,0.87476885,0.01259441,0.024066508,0.49724638,0.9220941
7531,0.8354906,0.45803806,0.0,0.74308,0.7571423,0.9518625,0.52557623,0.4162244,0.054160427,0.008093727,0.45028567,0.0,0.0,0.0,0.0,0.0,0.89005893,0.19601871,0.22308029,8.203792e-05,0.64920074,0.95847446,0.674208,0.97732097,0.9866376,0.89178,0.90020704,0.14738119,0.6389786,0.8874785
7544,0.88827884,0.6050894,0.0,0.654871,0.77680624,0.8201523,0.5612465,0.42595184,0.08934013,0.0041744267,0.4916375,0.0,0.0,0.0,0.0,0.0,0.8085042,0.29784366,0.13983315,0.00023135157,0.7860985,0.932679,0.6311067,0.9646238,0.9754267,0.847632,0.81822854,0.23145398,0.13948917,0.9263942
7546,0.874212,0.44626465,0.0,0.69742614,0.7226772,0.9146664,0.55354685,0.43773004,0.073690854,0.0042070574,0.55552185,0.0,0.0,0.0,0.0,0.0,0.8999481,0.2047926,0.3191455,4.0090374e-05,0.6889737,0.94696105,0.6366798,0.97549963,0.98256207,0.8693489,0.8804159,0.13251624,0.12044536,0.9127454
7589,0.908998,0.76057017,0.0,0.7255956,0.7406293,0.8061742,0.56698775,0.46526754,0.22973655,0.0009841763,0.5724067,0.8170958161354065,0.0,0.0,0.0,0.0,0.491273,0.1535557,0.21035472,0.00029689906,0.92254007,0.948497,0.67839766,0.9779715,0.9825251,0.87636477,0.2361161,0.12614991,0.80565614,0.94787633
7595,0.902191,0.664757,0.0,0.56918585,0.84227663,0.8424536,0.57260597,0.4419021,0.5299508,0.00085101725,0.4790971,0.374954491853714,0.0,0.0,0.0,0.0,0.23653884,0.08696746,0.9436804,0.00019869013,0.9005126,0.94891644,0.6430966,0.97832334,0.98212737,0.88013136,0.08723727,0.047260556,0.9789043,0.9265559
7614,0.9609831,0.75283885,0.2326068878173828,0.6913619,0.7655335,0.7585082,0.7062246,0.69454324,0.7431882,0.00056180987,0.47518495,1.0,0.0,0.0,0.0,0.08145041018724442,0.005952962,0.017272102,0.70421016,0.0016803201,0.92168915,0.9804183,0.7404073,0.9916603,0.994518,0.9499621,0.0048762807,0.011705039,0.74870825,0.9576404
7640,0.9649366,0.8005738,0.1168709248304367,0.8376637,0.4517881,0.4666236,0.63762015,0.57813084,0.14717925,0.002379904,0.89245105,0.5191317796707153,0.4276278614997864,0.0,0.0,0.0,0.13637052,0.056512926,0.2693602,0.00075208995,0.90163344,0.96299666,0.6706,0.9829899,0.98681146,0.90199214,0.25422564,0.106440574,0.70732653,0.9400594
7654,0.9271136,0.47854933,0.0,0.83082986,0.7921755,0.9305395,0.5646317,0.47033873,0.088945664,0.003399278,0.49779332,0.0,0.0,0.0,0.0,0.0,0.6885592,0.10764841,0.83218145,5.239667e-05,0.7509669,0.94938344,0.65251446,0.9714758,0.98517865,0.8772411,0.9493823,0.11429424,0.056664214,0.89500356
7672,0.9672586,0.82374007,0.0,0.67029047,0.9181951,0.6761312,0.64350986,0.74239707,0.25100768,0.0011774258,0.28842852,0.0,0.4250064492225647,0.0,0.5970907807350159,0.0,0.040666085,0.06014812,0.25668427,0.004850425,0.91275525,0.93044454,0.7324428,0.9626946,0.97467244,0.87450075,0.026462838,0.05547865,0.7825453,0.9351494
7711,0.9023711,0.7196746,0.0,0.6950226,0.83100015,0.91767347,0.54880947,0.41023174,0.060106214,0.0011698211,0.3698507,0.0,0.0,0.0,0.0,0.0,0.897564,0.24476576,0.14864263,3.4172906e-05,0.89000624,0.9727419,0.7131438,0.98517966,0.99157387,0.91986996,0.85965955,0.20804773,0.6384967,0.9426817
7727,0.9815128,0.8474684,0.0,0.7011036,0.9568933,0.749518,0.670126,0.7477723,0.093506806,0.00031756118,0.16482508,0.0,0.4523617923259735,0.0,0.48482394218444824,0.0,0.008547717,0.011077853,0.1460986,0.001350142,0.93546003,0.8372206,0.62234104,0.91909975,0.93657374,0.741003,0.003931008,0.02039474,0.7155409,0.9263631
7739,0.9384764,0.7501535,0.4260748624801636,0.33835647,0.5562899,0.39966908,0.67942554,0.6543846,0.5224634,0.0017555184,0.7291734,0.0,0.0,0.0,0.0,0.0,0.02122437,0.039596595,0.97567266,0.0002338108,0.9253818,0.94813764,0.69448584,0.9758213,0.986919,0.89200723,0.0047218865,0.020507712,0.9932029,0.94345695
7758,0.87951523,0.41017845,0.0,0.8569078,0.821881,0.94677347,0.5927057,0.47476706,0.18239313,0.0024142496,0.3484207,0.8954704999923706,0.0,0.0,0.0,0.0,0.53483754,0.12880819,0.1671383,0.0005101611,0.68762165,0.86922824,0.59733856,0.9324646,0.93934005,0.76138586,0.4166341,0.13120909,0.3555669,0.86959064
7766,0.87644136,0.61939704,0.0,0.79326063,0.8005961,0.83429945,0.528935,0.40550578,0.23415065,0.0019553541,0.47438565,0.28383153676986694,0.0,0.0,0.0,0.21472710371017456,0.81466115,0.19448815,0.09568302,0.00034755198,0.7930772,0.9732132,0.6785718,0.9864829,0.9925742,0.91400796,0.93993586,0.15059069,0.19866748,0.9336418
7815,0.89711374,0.48012182,0.0,0.7373568,0.78845704,0.8976466,0.5501376,0.4480333,0.16921346,0.002275809,0.4826181,0.0,0.0,0.0,0.0,0.0,0.9225622,0.23739119,0.10022128,9.25589e-05,0.69001186,0.958291,0.7041583,0.9782442,0.9863577,0.8991137,0.85571223,0.21290813,0.34096214,0.9185959
7838,0.8511693,0.40583262,0.0,0.70282716,0.7972305,0.90996,0.5433605,0.4497541,0.1835702,0.001759997,0.42044687,0.39961159229278564,0.0,0.0,0.0,0.0,0.8368126,0.20870395,0.14180705,0.00017547363,0.71649283,0.95970064,0.6879683,0.97779477,0.987299,0.89598966,0.9139846,0.19695248,0.38286287,0.92394614
7852,0.93945765,0.781367,0.0,0.84627134,0.92837757,0.88982105,0.6058902,0.6258749,0.09147008,0.0037640727,0.114956506,0.0,0.0,0.0,0.13676181435585022,0.0,0.04314822,0.08603954,0.52150756,0.0037344124,0.90080094,0.9285939,0.6737198,0.9571711,0.9725638,0.86266774,0.02213257,0.06663873,0.88629925,0.9129117
7869,0.96904814,0.8369643,0.08868235349655151,0.6963551,0.8814784,0.80983156,0.70586586,0.603587,0.059539508,0.00085411157,0.28639016,0.0,0.0,0.0,0.0,0.0,0.009849075,0.014665343,0.9796836,6.97377e-05,0.95919794,0.96966803,0.7193433,0.98608994,0.98981714,0.92292506,0.022845719,0.04241738,0.9776625,0.9506737
7878,0.9157907,0.6388207,0.0,0.7057128,0.89414734,0.93893975,0.56038094,0.430607,0.2103394,0.0007597245,0.28899404,0.0,0.0,0.0,0.0,0.0,0.7273138,0.14974588,0.85698694,2.925474e-05,0.8823688,0.939164,0.6025902,0.97181267,0.9829192,0.87380093,0.012722103,0.01302092,0.9898801,0.910652
7899,0.9494613,0.7176103,0.0,0.67313206,0.8896329,0.8860623,0.62722766,0.49334306,0.32728088,0.00051622477,0.31967592,0.0,0.0,0.0,0.0,0.0,0.8671164,0.19494072,0.4213863,4.0609717e-05,0.9241419,0.94345254,0.6267784,0.97378325,0.98087156,0.8639611,0.8777091,0.13061202,0.3911909,0.91222274
7935,0.9749928,0.791899,0.0,0.62832034,0.77430284,0.6769175,0.684155,0.65322465,0.55942595,0.00031335227,0.6657326,0.23424720764160156,0.0,0.0,0.0,0.0,0.8900471,0.30058372,0.10304011,8.871843e-05,0.94268185,0.97495097,0.70103836,0.9892631,0.99251735,0.9208619,0.86248636,0.21661226,0.36153498,0.9465014
7939,0.9483504,0.7896666,0.11731242388486862,0.875954,0.5659834,0.30049863,0.56667316,0.43044055,0.10719934,0.0021882171,0.80090034,0.0796528086066246,0.12301038950681686,0.0,0.0,0.7285224199295044,0.1492258,0.051121213,0.09866431,0.0005976047,0.89837855,0.9363779,0.6469642,0.9751507,0.9744849,0.85797054,0.110863216,0.07390629,0.13493948,0.94037586
7970,0.91022795,0.541998,0.0,0.6959771,0.8077857,0.90407604,0.5589491,0.42471454,0.12914658,0.000947689,0.46394992,0.0,0.0,0.0,0.0,0.0,0.94171935,0.24138328,0.04272891,3.5311976e-05,0.7535976,0.96097285,0.68486583,0.9776397,0.98816365,0.89863896,0.9189403,0.15592127,0.10566215,0.917219
8021,0.87337494,0.5140438,0.0,0.7889132,0.8378912,0.95154816,0.5322264,0.39289108,0.10066667,0.0016286598,0.36246517,0.08881901949644089,0.0,0.0,0.0,0.0,0.91185695,0.18669444,0.18812446,5.0267583e-05,0.7019576,0.9630347,0.6691578,0.9788126,0.98828495,0.89965993,0.9163006,0.17238839,0.46544224,0.91064227
8032,0.8730148,0.45547318,0.0,0.7392786,0.7066034,0.90636516,0.54226243,0.4578071,0.108614706,0.0019309556,0.5718526,0.4418827295303345,0.0,0.0,0.0,0.0,0.8617938,0.20252715,0.11036764,9.290828e-05,0.69567996,0.9290135,0.6337172,0.9647553,0.9748697,0.834146,0.5987639,0.16535152,0.65460414,0.92635554
8045,0.9457321,0.695152,0.0,0.47135824,0.9112646,0.8394731,0.6477398,0.5753438,0.8322025,0.00058907404,0.34188366,0.4940836727619171,0.0,0.1342744529247284,0.0,0.0,0.29875463,0.22027658,0.7558542,0.00064768863,0.9314526,0.95527285,0.7033071,0.97881246,0.983413,0.89083797,0.41549662,0.19806875,0.86242175,0.9370431
