qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6420,0.7777777777777778,0.4444444444444444,0.0,0.3333333333333333,1.0,1.0,0.6111111111111112,0.5555555555555556,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.6666666666666666,0.5,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.0,0.0,1.0,0.9444444444444444
6445,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8888888888888888
6481,0.9444444444444444,0.7777777777777778,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9444444444444444,1.0,0.5555555555555556,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.9444444444444444
6494,0.9444444444444444,0.6111111111111112,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,0.8888888888888888
6495,0.8888888888888888,0.3888888888888889,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.5,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9,1.0,0.6666666666666666,0.6666666666666666,1.0
6502,0.8888888888888888,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.6111111111111112,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.9444444444444444,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.9444444444444444
6560,0.9444444444444444,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.8888888888888888,0.7666666666666667,0.0,0.0,0.8333333333333334,0.9444444444444444
6580,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,0.9444444444444444,0.7777777777777778,1.0,1.0,0.9,0.0,0.0,1.0,1.0
6583,1.0,0.8888888888888888,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.8888888888888888,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.0,0.0,1.0,0.8333333333333334
6621,0.8888888888888888,0.3888888888888889,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,1.0,0.9444444444444444
6643,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.0,1.0,1.0
6646,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6111111111111112,1.0,1.0,0.9,0.8333333333333334,0.0,0.16666666666666666,1.0
6688,0.8888888888888888,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.6111111111111112,1.0,1.0,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.8888888888888888
6694,0.8888888888888888,0.3333333333333333,0.0,0.5,1.0,1.0,0.6111111111111112,0.4444444444444444,1.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.6666666666666666,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.9444444444444444
6715,0.8888888888888888,0.8888888888888888,0.0,1.0,1.0,1.0,0.5,0.2777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9444444444444444,1.0,0.8333333333333334,1.0,1.0,0.9666666666666667,0.0,0.16666666666666666,1.0,0.8888888888888888
6723,0.8888888888888888,0.5555555555555556,0.0,1.0,1.0,1.0,0.6666666666666666,0.6111111111111112,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.0,0.16666666666666666,1.0,1.0
6737,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.4444444444444444,0.3888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.8333333333333334,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.5,0.16666666666666666,0.6666666666666666,1.0
6744,0.9444444444444444,0.6666666666666666,0.0,0.5,0.8333333333333334,0.0,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.8,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8888888888888888
6745,0.7222222222222222,0.2222222222222222,0.0,0.8333333333333334,1.0,1.0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.4444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.0,0.7777777777777778
6766,0.9444444444444444,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.6666666666666666,0.8888888888888888
6770,1.0,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.6111111111111112,0.4444444444444444,0.6666666666666666,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8888888888888888,1.0,0.6111111111111112,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
6774,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,1.0,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.8888888888888888,0.7666666666666667,0.0,0.0,0.6666666666666666,1.0
6821,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.9444444444444444,0.7777777777777778,1.0,1.0,0.8666666666666667,0.0,0.16666666666666666,1.0,0.9444444444444444
6832,0.8888888888888888,0.2777777777777778,0.0,0.16666666666666666,1.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7333333333333333,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.9444444444444444
6838,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.16666666666666666,0.8888888888888888
6856,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,1.0
6888,0.9444444444444444,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.9444444444444444
6889,1.0,0.7222222222222222,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.16666666666666666,1.0
6955,1.0,0.6666666666666666,0.16666666666666666,1.0,0.8333333333333334,1.0,0.7222222222222222,0.6111111111111112,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,0.0,1.0,1.0
6957,0.8888888888888888,0.5,0.0,0.16666666666666666,0.5,0.5,0.5555555555555556,0.3888888888888889,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666666,0.0,0.7222222222222222,0.8888888888888888,0.4444444444444444,0.9444444444444444,0.8888888888888888,0.6,0.3333333333333333,0.16666666666666666,1.0,0.8888888888888888
6964,0.7777777777777778,0.4444444444444444,0.0,1.0,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.6666666666666666,0.8888888888888888
6988,0.9444444444444444,0.5555555555555556,0.0,1.0,1.0,1.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.0,0.8888888888888888
6994,0.6666666666666666,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.6666666666666666,0.0,1.0,0.8888888888888888
7012,0.8888888888888888,0.6111111111111112,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,0.16666666666666666,0.0,1.0,1.0
7018,0.9444444444444444,0.8333333333333334,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.8888888888888888,0.6111111111111112,0.9444444444444444,1.0,0.8666666666666667,1.0,0.0,0.0,0.7777777777777778
7036,0.8333333333333334,0.5,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8888888888888888,0.5555555555555556,0.9444444444444444,0.8888888888888888,0.7333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.8888888888888888
7064,1.0,0.8888888888888888,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.9444444444444444
7072,0.8333333333333334,0.3333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.7222222222222222,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,1.0,0.9444444444444444
7114,1.0,0.8333333333333334,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,0.7777777777777778,0.5,0.8888888888888888,0.8888888888888888,0.6,0.6666666666666666,0.0,0.5,0.8888888888888888
7116,0.8333333333333334,0.4444444444444444,0.0,1.0,1.0,1.0,0.3888888888888889,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.5,0.0,0.7777777777777778,0.8333333333333334,0.5,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.8333333333333334,0.3333333333333333,0.0,0.8888888888888888
7123,0.7777777777777778,0.4444444444444444,0.0,0.5,1.0,1.0,0.5,0.3888888888888889,1.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.7777777777777778,0.8888888888888888,0.5,0.8888888888888888,0.8888888888888888,0.7,0.0,0.0,1.0,0.8888888888888888
7150,0.7777777777777778,0.4444444444444444,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6111111111111112,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,1.0,0.8888888888888888
7165,0.8333333333333334,0.4444444444444444,0.0,1.0,0.5,1.0,0.3888888888888889,0.3333333333333333,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5555555555555556,1.0,0.7222222222222222,1.0,1.0,0.9,1.0,0.16666666666666666,0.5,0.8333333333333334
7176,0.8888888888888888,0.8888888888888888,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,0.8333333333333334,0.6111111111111112,0.9444444444444444,0.8888888888888888,0.7333333333333333,0.8333333333333334,0.0,0.5,0.8333333333333334
7194,0.8333333333333334,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.8333333333333334,0.9444444444444444
7201,0.8888888888888888,0.5,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8333333333333334,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8888888888888888
7216,1.0,0.8888888888888888,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,1.0,1.0,0.8,1.0,0.0,0.0,0.8333333333333334
7247,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8888888888888888
7254,0.8888888888888888,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.8888888888888888
7272,0.9444444444444444,0.5555555555555556,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
7278,0.8888888888888888,0.8333333333333334,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.9444444444444444,0.8,0.0,0.0,1.0,1.0
7281,0.9444444444444444,0.5555555555555556,0.16666666666666666,1.0,0.6666666666666666,1.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.02735947370392151,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.8333333333333334,0.0,0.0,0.8333333333333334,0.9444444444444444
7293,1.0,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.6111111111111112,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.6111111111111112,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,1.0
7302,0.8333333333333334,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.8333333333333334,0.8888888888888888,0.5555555555555556,1.0,0.9444444444444444,0.7666666666666667,0.16666666666666666,0.0,0.8333333333333334,0.8888888888888888
7326,0.9444444444444444,0.3888888888888889,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5,0.3888888888888889,0.5,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.8333333333333334,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.8333333333333334,0.9444444444444444
7404,0.8333333333333334,0.5555555555555556,0.0,0.3333333333333333,1.0,0.8333333333333334,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.8333333333333334
7410,1.0,0.6666666666666666,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.6666666666666666,1.0
7438,0.8333333333333334,0.5,0.0,0.5,1.0,1.0,0.6111111111111112,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.9444444444444444,0.5,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.8888888888888888
7477,0.9444444444444444,0.6111111111111112,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7222222222222222,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,1.0,0.0,1.0,1.0
7481,1.0,0.7222222222222222,0.0,1.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.7777777777777778,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.9444444444444444
7485,0.8888888888888888,0.5,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.7777777777777778,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,0.5,0.0,0.16666666666666666,0.8888888888888888
7519,0.8333333333333334,0.3888888888888889,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.4444444444444444,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334
7520,0.8888888888888888,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,0.9444444444444444
7525,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.018616606614709534,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,0.8333333333333334,0.9444444444444444
7531,0.7777777777777778,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.6666666666666666,0.9444444444444444
7544,0.8888888888888888,0.6111111111111112,0.0,0.16666666666666666,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8,1.0,0.16666666666666666,0.0,0.8333333333333334
7546,0.8888888888888888,0.3888888888888889,0.0,1.0,0.5,1.0,0.5,0.3888888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6111111111111112,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8,1.0,0.0,0.0,0.9444444444444444
7589,0.8888888888888888,0.7222222222222222,0.0,0.8333333333333334,0.5,1.0,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,1.0,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.0,1.0,1.0
7595,0.8888888888888888,0.7777777777777778,0.0,0.5,1.0,1.0,0.6111111111111112,0.4444444444444444,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.9444444444444444
7614,1.0,0.7222222222222222,0.0,0.6666666666666666,1.0,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.0,0.0,1.0,1.0
7640,1.0,0.6666666666666666,0.0,1.0,0.16666666666666666,0.3333333333333333,0.6111111111111112,0.5555555555555556,0.0,0.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8888888888888888,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,0.0,0.0,0.8333333333333334,1.0
7654,1.0,0.6111111111111112,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.0,0.8333333333333334,1.0,0.6111111111111112,1.0,1.0,0.9,1.0,0.16666666666666666,0.0,1.0
7672,1.0,0.8888888888888888,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.8333333333333334,0.0,0.0,0.0,0.3333333333333333,0.04544828959938838,0.8888888888888888,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8333333333333334,0.0,0.0,0.6666666666666666,1.0
7711,0.9444444444444444,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.8333333333333334,1.0
7727,1.0,0.9444444444444444,0.0,0.5,1.0,1.0,0.7222222222222222,0.7777777777777778,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,0.7777777777777778,0.6111111111111112,0.8888888888888888,0.8888888888888888,0.6333333333333333,0.0,0.0,0.8333333333333334,0.8888888888888888
7739,0.8888888888888888,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.7222222222222222,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,1.0
