qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6331,0.932095,0.62722665,0.047808904,0.6786274,0.7283451,0.6496918,0.64576626,0.5659469,0.21405324,0.0035694623,0.65183175,0.59228295,0.071353905,0.07180941,0.006108634,0.004679283,0.1578699,0.10809577,0.61702156,0.0018575452,0.86744833,0.958268,0.67839354,0.9773866,0.97894156,0.8691669,0.25823244,0.10845309,0.88305146,0.93446654
6332,0.87631,0.6491514,0.007070176,0.78482485,0.88017386,0.94274807,0.562086,0.43488652,0.22297482,0.0028745623,0.25384277,0.7065678,0.0015980204,0.0022149791,0.0010017786,0.013221939,0.6642679,0.19831067,0.2558063,0.00067948736,0.85743874,0.8699255,0.5664087,0.9438867,0.94604707,0.82428956,0.5794012,0.10790949,0.18403788,0.90191627
6336,0.8396881,0.41251642,0.01653379,0.7216304,0.7388339,0.8801431,0.54359716,0.43003577,0.2836447,0.008098935,0.54125965,0.18884562,0.005960574,0.0075752987,0.006598558,0.006258688,0.58554626,0.13879737,0.8345944,0.0013565813,0.6937491,0.95320475,0.6921585,0.97559524,0.9816901,0.89232534,0.44187668,0.12977593,0.9085515,0.93397
6346,0.88062155,0.40332052,0.028877627,0.65745616,0.6542566,0.63385,0.58790874,0.47950247,0.11711853,0.007612707,0.723382,0.14791992,0.026410243,0.002362653,0.0021413695,0.069798574,0.7548134,0.2204362,0.10284229,0.00095233833,0.7851323,0.89512885,0.58542055,0.95381737,0.9524602,0.78035975,0.6992861,0.16397855,0.16424146,0.91619116
6378,0.84028447,0.44217312,0.008259071,0.61045665,0.78462046,0.80239195,0.54390633,0.45595613,0.042286627,0.008777246,0.4761386,0.027222754,0.0060713734,0.0016736942,0.0020899305,0.003665326,0.82792115,0.26464918,0.27285016,0.00070697465,0.77077395,0.95384717,0.6354383,0.9698748,0.98484725,0.88662875,0.9530289,0.20121887,0.074595466,0.9112038
6379,0.91309,0.53270936,0.014785074,0.6207182,0.95649767,0.9104544,0.6087912,0.5232776,0.8169117,0.0016188186,0.1627877,0.5200437,0.02514955,0.02139622,0.31804383,0.016203487,0.10859956,0.11107498,0.75224996,0.0030179224,0.88567036,0.9642072,0.7049611,0.9771971,0.9824959,0.90457463,0.107197076,0.08382299,0.89898884,0.93117857
6420,0.8607533,0.52789384,0.031094488,0.5219738,0.95340353,0.8886528,0.5968264,0.562894,0.90474766,0.0016646786,0.100564875,0.70678073,0.008657537,0.007514072,0.058204554,0.14695843,0.08765275,0.21595185,0.7810573,0.0023204002,0.8892317,0.86401796,0.61213833,0.89586604,0.9322916,0.774057,0.04234843,0.12972626,0.8535669,0.9229196
6445,0.86687607,0.5444308,0.0024546643,0.85664517,0.7715953,0.9495411,0.5494795,0.43445736,0.019831441,0.0056820023,0.38097778,0.055203144,0.0017003054,0.0017363292,0.0011741108,0.0038827497,0.8782653,0.20166214,0.1904047,0.00066717685,0.5918829,0.960617,0.67675143,0.975444,0.98945856,0.91445285,0.9243813,0.14800492,0.26825607,0.89500177
6481,0.9304723,0.71744305,0.0042778286,0.7669349,0.69257957,0.9238012,0.5554927,0.43264645,0.06916734,0.002075796,0.49601653,0.0243186,0.001077805,0.0017143437,0.00057563325,0.0013333606,0.9164207,0.20286663,0.15667255,0.00039145563,0.87720454,0.9554305,0.63823175,0.97388804,0.9850659,0.89277,0.8585776,0.15555337,0.2385864,0.91227496
6494,0.91800964,0.572704,0.0022702313,0.74295557,0.88529336,0.9678436,0.55793685,0.4599156,0.2703794,0.0014936456,0.21897456,0.42012426,0.0017863018,0.002213381,0.0025197652,0.0016611242,0.886084,0.22017552,0.06865554,0.00063425786,0.8030918,0.94050777,0.6160367,0.9613362,0.9781405,0.86967856,0.8829623,0.082541324,0.09154765,0.8851629
6495,0.85237056,0.40275386,0.0066508055,0.46723664,0.8580422,0.8569123,0.593994,0.4808429,0.08586085,0.0056078904,0.3045318,0.048679907,0.010119606,0.004066737,0.0046088593,0.027387422,0.7167572,0.33822745,0.27964294,0.001077845,0.7436762,0.947603,0.7073318,0.972796,0.98297954,0.8667855,0.7452665,0.35003552,0.5487538,0.9455799
6502,0.9202392,0.57635933,0.0033728562,0.8202059,0.8495925,0.9410009,0.5659146,0.5003916,0.021978024,0.0051930305,0.27609208,0.03188151,0.0011087968,0.00108142,0.00034975138,0.01538765,0.8065076,0.1778385,0.12418504,0.00038466285,0.7780039,0.9493549,0.63998544,0.98152024,0.9884432,0.89260185,0.8538383,0.15215737,0.060137648,0.9297222
6560,0.92050284,0.52674335,0.0821756,0.914066,0.88180774,0.88842344,0.6040822,0.59297204,0.21897237,0.004689831,0.20282213,0.9189022,0.06563375,0.006982408,0.06763515,0.04010906,0.016526137,0.02284029,0.22230533,0.003013081,0.8181208,0.9380103,0.6854909,0.9677793,0.9661559,0.86867267,0.036662843,0.02010183,0.56146896,0.93810654
6580,0.9451827,0.8605044,0.024810445,0.729524,0.95417136,0.91612875,0.60831976,0.48058856,0.4455581,0.002067678,0.08611329,0.33840337,0.04661371,0.011927031,0.06271307,0.06998665,0.02936142,0.028067993,0.7188946,0.002852487,0.9346238,0.95404017,0.74243045,0.97342706,0.9818875,0.89592075,0.022548176,0.038699158,0.9406724,0.9358273
6583,0.90522355,0.8600033,0.005428007,0.62960887,0.98723733,0.97279435,0.6469097,0.52485794,0.11121942,0.00090951787,0.024054706,0.016479695,0.0058339983,0.0066191196,0.0256417,0.004187482,0.0054487945,0.019383641,0.9956546,0.0009359417,0.92767996,0.9154322,0.72345257,0.953181,0.9757298,0.8624083,0.015485515,0.031981602,0.99255955,0.9250225
6621,0.8995438,0.5202736,0.00159565,0.8503989,0.773869,0.95291793,0.5263536,0.37816325,0.030015834,0.007840592,0.4629995,0.01376839,0.001813394,0.0025342265,0.0008475932,0.0012052746,0.76265967,0.1291388,0.7508318,0.0006174225,0.62102395,0.96859187,0.70319885,0.98041886,0.98964524,0.9174557,0.839814,0.17821774,0.8337669,0.9134205
6643,0.8246519,0.42340738,0.011491085,0.62050486,0.68386155,0.783541,0.5067566,0.42024922,0.07239994,0.008536913,0.622275,0.05407862,0.017696958,0.001922545,0.004044941,0.0162414,0.84061086,0.26461026,0.1667822,0.0008656172,0.6760744,0.9541144,0.715811,0.9741518,0.9845999,0.89163196,0.8008245,0.28577802,0.5383423,0.9258969
6646,0.9542487,0.77243423,0.004825019,0.7666634,0.91538817,0.9283895,0.63162917,0.53686297,0.41882107,0.00076295744,0.2075725,0.31446794,0.0042315917,0.0035447697,0.0031754153,0.01661987,0.7829423,0.2678341,0.087927625,0.0007592313,0.9388037,0.9631855,0.6919566,0.98222464,0.98541796,0.91354614,0.6146759,0.23973018,0.39950067,0.948301
6688,0.91821074,0.760188,0.0041556875,0.6542384,0.82540035,0.8881864,0.5735363,0.46714506,0.12103198,0.0016264739,0.4176978,0.029246561,0.0034114122,0.0011638219,0.0012445303,0.0077490634,0.9354871,0.3108622,0.049035348,0.0005133592,0.864725,0.93515074,0.61661625,0.9622914,0.96531284,0.83619285,0.81459755,0.15176134,0.11046954,0.91547745
6694,0.8818062,0.3741876,0.059160188,0.4304591,0.93823266,0.78665227,0.58005935,0.5815797,0.91236526,0.0022572095,0.18718599,0.20973791,0.051672507,0.006205611,0.21428308,0.32649082,0.017571962,0.042299204,0.9191653,0.0031908143,0.73916805,0.94748086,0.7382033,0.96483195,0.97817296,0.8868758,0.0099966,0.03763382,0.9655208,0.9340083
6715,0.9022396,0.8352641,0.011888379,0.92258877,0.93859863,0.9774104,0.5653032,0.44703785,0.078644305,0.0018343944,0.07253126,0.9542807,0.003993118,0.0139965955,0.0052634957,0.0074760257,0.029810121,0.033238783,0.3578012,0.0012686037,0.91304,0.9835791,0.7972345,0.986249,0.9953258,0.9696293,0.07336733,0.06062062,0.8615271,0.9367582
6723,0.9435896,0.7487515,0.02065492,0.8706334,0.8924938,0.95965517,0.65652597,0.6419988,0.18954471,0.0036486848,0.1742392,0.91505796,0.007294755,0.053785335,0.008723432,0.011420643,0.03995716,0.089441516,0.40831658,0.0022816316,0.9130528,0.9630471,0.7533573,0.9837801,0.9846305,0.92899156,0.09623713,0.11204187,0.8560792,0.94254667
6737,0.8860932,0.6555849,0.0033258274,0.85902727,0.8832357,0.96135414,0.54583585,0.38124183,0.18292679,0.001463728,0.19650893,0.047017775,0.0035841388,0.0018349602,0.0026905166,0.031664878,0.64753866,0.15869027,0.29656243,0.00065157964,0.8368628,0.97863024,0.7378812,0.98232025,0.99186736,0.9287903,0.6153121,0.18264076,0.6179524,0.9473036
6744,0.90243095,0.69364387,0.07812062,0.60784864,0.62843686,0.5130511,0.6018213,0.5029488,0.39163437,0.004466683,0.63815844,0.07084143,0.010527412,0.004921815,0.0073111476,0.16830052,0.48807004,0.28324383,0.53673476,0.0016427384,0.8940088,0.8754187,0.66003424,0.9395509,0.94252944,0.77169806,0.26810318,0.23504539,0.7508157,0.91477215
6745,0.8209151,0.34712553,0.005059674,0.71313787,0.8146239,0.8991313,0.49480376,0.4184788,0.10231727,0.0071442975,0.38430476,0.04945317,0.004940512,0.0011218457,0.0025858462,0.02253463,0.8071189,0.23292558,0.12856342,0.0009271031,0.58214253,0.94854623,0.6322943,0.9557892,0.98342955,0.8921519,0.91618586,0.13049431,0.050355446,0.8459175
6766,0.8931836,0.57965267,0.0037866808,0.807687,0.78370315,0.9453893,0.5429946,0.49146456,0.0980033,0.0022186318,0.34101048,0.6650424,0.002343322,0.002300259,0.0011429329,0.0028721578,0.82837254,0.16754293,0.112467125,0.0005182454,0.76974934,0.96079564,0.70162547,0.9790189,0.9846809,0.8988356,0.8301912,0.1434398,0.47277907,0.9223812
6770,0.9400355,0.6300711,0.002984772,0.59644604,0.84954417,0.87256193,0.587171,0.5098752,0.56141996,0.00085777644,0.39564046,0.19353458,0.0037976294,0.0017284704,0.0017223678,0.007413225,0.93914413,0.2874167,0.06019282,0.00046372385,0.85715425,0.9538924,0.61931676,0.9779056,0.98420054,0.893648,0.93404377,0.16192418,0.054861687,0.896096
6774,0.90596217,0.87281686,0.01427988,0.88683945,0.9488169,0.8884543,0.55642426,0.4961147,0.15874031,0.001730451,0.078145504,0.7177484,0.0054651625,0.0018622981,0.010895723,0.76576877,0.04346547,0.053557705,0.15182275,0.001473964,0.9279881,0.91140497,0.71918625,0.9416539,0.96690345,0.8578822,0.069498874,0.11373869,0.5221717,0.94049156
6821,0.89560145,0.57389903,0.007324835,0.58764523,0.97148365,0.9477524,0.57935375,0.58541626,0.10777175,0.0022636566,0.065772906,0.018509617,0.06955911,0.021524632,0.006790077,0.008188483,0.01558138,0.042526018,0.9608549,0.0014489513,0.7186163,0.9660907,0.7608988,0.9818001,0.98720366,0.92270947,0.048168518,0.077767454,0.9778465,0.93303066
6832,0.85386246,0.35233685,0.017693792,0.44029096,0.81150275,0.6675439,0.5251229,0.4553282,0.67154473,0.003683712,0.58400047,0.42598858,0.04504508,0.009031906,0.008657996,0.11683617,0.80167174,0.3829939,0.25595257,0.001744242,0.78792095,0.9242695,0.63687706,0.9535157,0.9686733,0.7802817,0.5767138,0.28880328,0.6825698,0.9335469
6838,0.9465312,0.791066,0.002388367,0.8247568,0.8430257,0.9466413,0.56920135,0.44332406,0.02478147,0.0018271941,0.26802373,0.0041384446,0.0009809078,0.00070390094,0.0012315883,0.0039717075,0.92657125,0.15543751,0.049241215,0.00043909953,0.88944423,0.9368958,0.64750415,0.97478855,0.96985525,0.8829902,0.8033954,0.105774336,0.23582758,0.9278472
6856,0.940611,0.54915816,0.005892666,0.82651377,0.941349,0.97733957,0.64436954,0.6160284,0.17063405,0.0031463664,0.096639454,0.90259373,0.0130142225,0.005870376,0.01901741,0.011532291,0.13247688,0.06694413,0.513551,0.0021305275,0.77773863,0.95492834,0.70693344,0.9774892,0.9878542,0.93109727,0.03522952,0.035455946,0.8900887,0.913509
6888,0.92207646,0.7817177,0.0043804683,0.8044311,0.9863063,0.93530643,0.53319365,0.5113673,0.25346866,0.0011492486,0.052524153,0.06577005,0.018323906,0.0022238956,0.7848125,0.008489103,0.02137995,0.022887109,0.5654434,0.0022626834,0.9042324,0.9364601,0.63574106,0.949499,0.9764773,0.8403012,0.013464354,0.01706111,0.8092933,0.93406177
6889,0.94247806,0.69244576,0.00492071,0.69073516,0.8006145,0.9071164,0.62280786,0.49659142,0.1987962,0.0021103132,0.4248799,0.051298518,0.0016031074,0.0013019982,0.0021906756,0.010134611,0.8993681,0.22615182,0.15554394,0.00043258982,0.8958223,0.9408319,0.6297439,0.9766211,0.98241454,0.877773,0.837071,0.13710704,0.16459337,0.92554545
6955,0.9543495,0.76276034,0.15985066,0.8169669,0.76502067,0.830033,0.6718742,0.60099006,0.25362045,0.0013328253,0.39832723,0.112632416,0.0025139626,0.008187325,0.004419872,0.007844632,0.009106651,0.00951106,0.9852298,0.0005825837,0.93140066,0.95410144,0.6505396,0.97954637,0.9871516,0.9288459,0.014186243,0.011296922,0.97792715,0.9421044
6957,0.87869835,0.5160024,0.1624072,0.38786095,0.49976885,0.25592867,0.5919041,0.48048672,0.7843813,0.0048880028,0.8790924,0.38024542,0.14585099,0.015919272,0.013633346,0.4162286,0.37768006,0.27013817,0.49278933,0.0018998791,0.8186633,0.8930901,0.5894154,0.93352216,0.9338794,0.74346125,0.26501814,0.21442732,0.5818519,0.8995776
6964,0.83502793,0.47963858,0.003152482,0.77972555,0.74764913,0.9343453,0.51802355,0.375843,0.039718833,0.008770727,0.4412195,0.025924874,0.001900276,0.0014645123,0.0014679491,0.005877563,0.88529676,0.19428965,0.17527182,0.000540398,0.6818051,0.96750253,0.68595445,0.9808715,0.9904862,0.903965,0.896461,0.18537262,0.3484105,0.92295754
6988,0.9190614,0.6002494,0.0032242632,0.8148056,0.7720645,0.9334582,0.60490155,0.4907528,0.03159225,0.0016631301,0.3528889,0.018458974,0.00092610595,0.0004964205,0.0008351165,0.0042510536,0.9420658,0.14350751,0.034425028,0.00045959672,0.70365655,0.9670525,0.6860471,0.9826393,0.98929894,0.9333126,0.96815455,0.08353878,0.036304895,0.90791315
6994,0.8549792,0.46348554,0.0042181504,0.80390763,0.88514775,0.9660295,0.5462547,0.44166514,0.3059282,0.003309609,0.22212496,0.7448873,0.01793619,0.009346971,0.0038897106,0.0024509707,0.28452963,0.08868,0.7606867,0.0012839835,0.7090817,0.96145904,0.7528836,0.97757816,0.9848491,0.9278131,0.5496911,0.12450028,0.89991057,0.89151305
7012,0.8990254,0.5724864,0.004431543,0.78633535,0.88705766,0.9478107,0.56541294,0.47892407,0.47597036,0.002292231,0.24637651,0.3860791,0.003086643,0.0071368255,0.003014895,0.0071116774,0.42271975,0.09968986,0.8927716,0.0008954829,0.826566,0.9501084,0.6522987,0.9730085,0.985499,0.8888092,0.36437598,0.07911297,0.926671,0.9308833
7018,0.92858124,0.7960876,0.002729387,0.8061595,0.8440575,0.9523254,0.5901578,0.5165362,0.056478105,0.0011703796,0.25574034,0.4075478,0.0011536523,0.0011012895,0.00084882055,0.0045228507,0.8926794,0.26238325,0.026586529,0.0004826852,0.8662662,0.9482499,0.6517022,0.95812154,0.97962576,0.9077629,0.95480007,0.10199776,0.02299353,0.86069596
7036,0.8516566,0.4700267,0.013725463,0.5680591,0.7071914,0.62374836,0.55403763,0.4441093,0.20103566,0.006244008,0.594703,0.07819705,0.010361944,0.002965447,0.0033053507,0.10671452,0.8600647,0.34925827,0.10501509,0.0011100316,0.77088314,0.9294662,0.61534125,0.9620771,0.97163695,0.8339468,0.61188877,0.23254964,0.5083232,0.9315561
7064,0.9655529,0.8241324,0.0052847518,0.60600924,0.9861789,0.9525449,0.6220677,0.6102806,0.6149438,0.00071353244,0.05292132,0.18341705,0.84569615,0.0128445625,0.20460504,0.011602425,0.03676263,0.03738212,0.4037835,0.005214231,0.8961701,0.9528321,0.7039527,0.96874076,0.9733262,0.8671952,0.045241937,0.06250617,0.72776556,0.92598087
7072,0.8777155,0.44897184,0.0035526187,0.80678713,0.8919208,0.96466,0.5769638,0.4882365,0.28272533,0.0026530216,0.23526992,0.8437723,0.013595284,0.008138785,0.0054046568,0.012333474,0.44749123,0.12915525,0.40630102,0.0011382122,0.772325,0.970699,0.74337965,0.9859853,0.9895454,0.923685,0.4660717,0.12974729,0.8683457,0.95108414
7114,0.9546573,0.76203555,0.014761698,0.65672785,0.7402021,0.75484747,0.6495394,0.57335573,0.15828826,0.0028453385,0.5400666,0.018126532,0.0012653647,0.00224175,0.0011814715,0.011473122,0.9136972,0.30055648,0.17904611,0.00064943545,0.90305537,0.8922958,0.5899326,0.95852727,0.9521981,0.7994689,0.6227792,0.20016061,0.428415,0.9159562
7116,0.83698153,0.48144537,0.008686487,0.7791846,0.7392073,0.8927519,0.50000376,0.37511346,0.016897738,0.026715487,0.4961826,0.019898968,0.0035251882,0.0017723975,0.0010070303,0.0059594754,0.6894145,0.20160273,0.5903339,0.0008894997,0.7082235,0.8296939,0.57750225,0.9063324,0.92966944,0.69892055,0.53342503,0.1496369,0.28949797,0.8571029
7123,0.85483754,0.4119952,0.0059328014,0.5811963,0.9519995,0.9386121,0.52238965,0.417968,0.74913406,0.0025057707,0.16026998,0.51000655,0.02824068,0.00909468,0.04031253,0.030299664,0.39597318,0.1321143,0.83559036,0.0015694079,0.6892343,0.9039567,0.54769045,0.9520992,0.9445059,0.7996084,0.07499151,0.065943375,0.97268134,0.89622945
7150,0.8582592,0.44996038,0.010983037,0.7636144,0.8609353,0.91486466,0.5737157,0.4456264,0.5997508,0.0031889768,0.33274055,0.77699447,0.010580612,0.0134391375,0.0034952527,0.029074848,0.402002,0.14076075,0.552675,0.0017116364,0.7707185,0.9283145,0.6359881,0.9511158,0.9611489,0.85191584,0.50245076,0.12988393,0.73889923,0.8890372
7165,0.8192715,0.4895542,0.010535591,0.787725,0.6878266,0.9163363,0.5255935,0.4315068,0.0280132,0.011406519,0.5375744,0.09697976,0.004119854,0.0027744898,0.0015036007,0.0028356223,0.7990495,0.18014959,0.33244577,0.000996367,0.58922446,0.95537543,0.7067502,0.9684824,0.98521835,0.89454746,0.9298135,0.16999929,0.34923816,0.8642716
7176,0.92995274,0.7870868,0.001805474,0.8458449,0.85676646,0.94594455,0.58292764,0.46792617,0.022022648,0.0040812977,0.25077733,0.016437674,0.0012700593,0.0011479531,0.00066761696,0.0073209587,0.922344,0.18988094,0.09489721,0.00040010596,0.885188,0.9327153,0.60699433,0.9703809,0.97417563,0.8449222,0.6588242,0.10488854,0.55125004,0.92084116
7194,0.8557515,0.48147267,0.0031569386,0.7726143,0.78004235,0.9375761,0.5290036,0.43966392,0.09548083,0.009258513,0.4236604,0.054539505,0.0022745423,0.0023589896,0.0010843814,0.0062367716,0.854567,0.18730831,0.48420563,0.0008062165,0.7194386,0.94741654,0.68921417,0.9740494,0.98587126,0.88855857,0.85736156,0.15176861,0.5835796,0.9118075
7201,0.8639241,0.4520488,0.0042567006,0.6818011,0.8735374,0.95309865,0.53953683,0.42258427,0.15664709,0.004065301,0.2545324,0.08370713,0.0061778123,0.004712772,0.004350781,0.0034255157,0.6403159,0.20730545,0.7725117,0.0009414115,0.7377202,0.95753306,0.684158,0.9709697,0.9873016,0.91478884,0.65327203,0.21842603,0.81175303,0.93887395
7216,0.96258074,0.85068154,0.009375241,0.7334566,0.78618866,0.902617,0.63125134,0.5312135,0.026156813,0.0015129945,0.33401647,0.012119205,0.0011925056,0.0012929012,0.0006572198,0.0024213053,0.87679124,0.17710958,0.07302571,0.00044169903,0.94235164,0.9492653,0.658981,0.9817753,0.98335534,0.8858458,0.8677827,0.13211988,0.10892826,0.9243896
7247,0.97046137,0.8993604,0.0023589449,0.8296904,0.94210154,0.9131296,0.67697066,0.5676808,0.039332833,0.00094379816,0.09006708,0.003006812,0.0011950509,0.0006051029,0.0014025223,0.09408811,0.8666898,0.21853176,0.056247305,0.0005660577,0.9412446,0.9402841,0.60485923,0.97090954,0.96206594,0.85997313,0.6983669,0.12611891,0.09406452,0.9142113
7254,0.89167917,0.5808565,0.003902537,0.6567429,0.7561273,0.8794036,0.5476702,0.4562242,0.071993455,0.0026836924,0.5096338,0.013490881,0.0012982615,0.0006644258,0.00078800606,0.0026177121,0.9421636,0.25084725,0.07897147,0.00033028715,0.74456215,0.9432906,0.6416038,0.9625402,0.9829373,0.88058853,0.9588904,0.10716188,0.037019707,0.8843731
7272,0.9065334,0.5596133,0.0020406884,0.76818687,0.8973617,0.97290343,0.5327027,0.4753301,0.21603456,0.0014146751,0.21944885,0.5206245,0.0009540539,0.0023141385,0.0012726876,0.0022675584,0.8184019,0.17865357,0.18832026,0.00048121787,0.79766506,0.95637226,0.65480924,0.97638345,0.98330516,0.88239896,0.89990425,0.13221367,0.10423165,0.91040695
7278,0.9313261,0.80577874,0.16724794,0.86907876,0.8437623,0.82668394,0.61100364,0.60810506,0.17096713,0.0026660338,0.18766111,0.8105558,0.0031360637,0.0037314529,0.005263553,0.28788292,0.012230814,0.0329622,0.46903497,0.0026574337,0.9478184,0.93074167,0.69931585,0.9588799,0.96949995,0.8759198,0.0178218,0.05089898,0.7380671,0.9327184
7281,0.9558701,0.68614966,0.17425364,0.941855,0.6432874,0.8040843,0.5916942,0.69707334,0.037561335,0.005078528,0.636886,0.4954332,0.604292,0.015322188,0.09475109,0.008838804,0.00932938,0.010020773,0.25129643,0.0038191753,0.7735905,0.9298549,0.7016584,0.9671888,0.9707563,0.87867093,0.013149556,0.017313743,0.6240847,0.9208451
7293,0.9373861,0.8026759,0.012376917,0.705624,0.9800878,0.966241,0.6488176,0.5557004,0.24530075,0.0009515687,0.0410413,0.19563507,0.01605287,0.008573087,0.020012217,0.010143202,0.039713383,0.094651565,0.7439738,0.0023555805,0.9083788,0.9659008,0.7275591,0.9770743,0.9831655,0.9232375,0.016958207,0.07606013,0.95733654,0.9335901
7302,0.88190573,0.5888412,0.020724762,0.5643442,0.87197864,0.80605555,0.5652904,0.46365112,0.77709866,0.003486277,0.36533916,0.5502227,0.029002896,0.037635267,0.011338834,0.16369307,0.3412667,0.19819027,0.5910314,0.0021288411,0.8137928,0.8803886,0.5573347,0.94184804,0.91704756,0.72537994,0.25587255,0.14641368,0.75265634,0.8981928
7326,0.8856808,0.4684555,0.026033552,0.698087,0.65690535,0.7475713,0.5347688,0.4432647,0.3722448,0.003020029,0.7191918,0.7252015,0.03383464,0.011064044,0.0021888649,0.0054565654,0.6527839,0.29376388,0.23882563,0.0009840239,0.84560484,0.9579608,0.7290159,0.97312194,0.98491967,0.8909595,0.7647549,0.24615656,0.54122055,0.9336695
7404,0.8567723,0.5408428,0.003138077,0.6973566,0.832213,0.90329754,0.5535947,0.44674093,0.044162955,0.005481864,0.3600561,0.045877628,0.0010201077,0.001076453,0.0011471465,0.003266429,0.8774432,0.18869479,0.32098445,0.0006682153,0.7652472,0.94252974,0.663895,0.95655274,0.98520815,0.88356334,0.96658474,0.17362675,0.11381872,0.8873809
7410,0.8981041,0.6984999,0.0044347295,0.7761996,0.7489439,0.87853104,0.5611607,0.43726313,0.06756685,0.0033609583,0.46387213,0.027358143,0.0048991996,0.0021355576,0.00089311966,0.013349105,0.91654944,0.2163616,0.12134646,0.0008067364,0.8047613,0.9658811,0.72418755,0.9843741,0.9865725,0.91636896,0.81200135,0.17986281,0.58733934,0.92655724
7438,0.8653785,0.46877068,0.015416198,0.7384717,0.9044799,0.9323535,0.55612856,0.44951597,0.16505548,0.003452357,0.22298466,0.36511487,0.012031058,0.007229029,0.017471636,0.0036927194,0.19848955,0.07924003,0.90534586,0.0008925905,0.77242064,0.9269141,0.58823645,0.9567861,0.97408235,0.87491417,0.11663822,0.06677318,0.88887775,0.911878
7477,0.9088492,0.584047,0.0065029357,0.7750263,0.75283563,0.87891406,0.624904,0.5228386,0.035212602,0.006110516,0.49728417,0.03510875,0.0049634064,0.0051566064,0.0016372731,0.005914917,0.8137342,0.19824408,0.27134177,0.0006784957,0.6820632,0.9709664,0.7290141,0.9827372,0.9885949,0.9285432,0.6752668,0.1535784,0.8086079,0.9168645
7481,0.9388586,0.7195856,0.0384441,0.9455106,0.7766602,0.66358453,0.59622747,0.5920748,0.025294442,0.005195474,0.40259412,0.07424638,0.08187137,0.0029688,0.052534953,0.20035174,0.07203605,0.040410243,0.10299793,0.0019838465,0.8190937,0.9407112,0.7647664,0.97365147,0.97364706,0.8682123,0.11043002,0.06564996,0.77006304,0.9291105
7485,0.89975446,0.52637184,0.004151638,0.8299889,0.7553627,0.9463083,0.55478334,0.43841052,0.011273406,0.015155049,0.39702982,0.01980036,0.0007777154,0.0017604656,0.00044086002,0.0018463718,0.72361195,0.12175746,0.58197284,0.00036537382,0.763009,0.9279485,0.60312814,0.97273016,0.9724414,0.8297761,0.54271156,0.11877379,0.45868865,0.9017914
7519,0.8757717,0.55128735,0.0055643255,0.85909355,0.8966661,0.9592759,0.55603945,0.46287358,0.097028464,0.0037243862,0.2042094,0.7166906,0.005189681,0.009565898,0.0030062662,0.0025542353,0.24864022,0.08318345,0.61524236,0.0012196405,0.6853861,0.95413554,0.6519562,0.9662602,0.9826109,0.9072781,0.5388397,0.08257816,0.69687307,0.88253266
7520,0.87629753,0.6817075,0.0061547477,0.57902366,0.9690327,0.9401927,0.5605349,0.39983848,0.68353945,0.001291815,0.10777536,0.27099553,0.029899327,0.009666541,0.032805204,0.013142652,0.14873642,0.20162643,0.8730186,0.0018868357,0.88525206,0.9560204,0.6941201,0.9608068,0.97987926,0.8929036,0.092261285,0.17886983,0.95926267,0.9118176
7525,0.9647979,0.72359836,0.038490582,0.95979357,0.89711785,0.8940547,0.6210943,0.70786893,0.06666243,0.0027841108,0.16027576,0.48279592,0.098777786,0.0037992734,0.15755433,0.07658664,0.01727181,0.029792638,0.25522158,0.0080302125,0.886599,0.94658333,0.70874363,0.9706002,0.9756352,0.89616424,0.030370267,0.03629172,0.612392,0.9198153
7531,0.8226638,0.3712769,0.003774463,0.6986838,0.77426434,0.9254419,0.5164053,0.4402638,0.101444185,0.0089951195,0.4219861,0.050481487,0.002637094,0.0022864507,0.002198692,0.007163121,0.84814113,0.19789994,0.3606259,0.0007868411,0.65747654,0.9644607,0.6749521,0.97980475,0.99031687,0.9033827,0.87451303,0.1812512,0.5236791,0.9089959
7544,0.8324079,0.53179574,0.008962394,0.57759774,0.8040107,0.7895347,0.57186157,0.4041599,0.16420417,0.0036049213,0.4773947,0.24193406,0.016165571,0.0028816178,0.003913281,0.07213027,0.72799295,0.28991,0.13592832,0.00073099806,0.76003456,0.922618,0.62631166,0.96116114,0.9736959,0.8334395,0.8838026,0.2594071,0.10793485,0.9256015
7546,0.8593661,0.47929358,0.00431588,0.6979907,0.7196308,0.89436746,0.5198567,0.45362893,0.06539886,0.010855138,0.5821871,0.026572486,0.002306684,0.0015505746,0.00090299756,0.0037820118,0.88019234,0.2242594,0.26286045,0.0006590777,0.65771955,0.92509735,0.6187235,0.9622903,0.9740249,0.82755154,0.8901407,0.13737823,0.13258785,0.88278604
7589,0.90503466,0.76513135,0.11989149,0.76305234,0.5318683,0.5989831,0.59170336,0.5180211,0.21974516,0.0052248174,0.77736586,0.83448744,0.03067613,0.011750569,0.0029136103,0.014843903,0.39526471,0.15376395,0.25851676,0.00128958,0.93891865,0.93634015,0.6689749,0.9689793,0.9714702,0.841718,0.34139034,0.12969635,0.62075377,0.949523
